id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
1.2068237623669826e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d0d0294e,a5bce124,1,0,15707,320,50,1722,0,35,-1,79
1.2068286584617284e+19,0,14102100,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d4575516,a94d1405,1,0,19772,320,50,2227,0,687,100079,48
1.206829525343723e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,743f0f54,dab059c4,1,0,20362,320,50,2333,0,39,-1,157
1.2068340859261002e+19,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,c7c1d2b0,dab059c4,1,0,20596,320,50,2161,0,35,-1,157
1.2068851656926325e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,090d3a47,0654b444,0f2161f8,a99f214a,3e53eff4,56f23684,1,2,18993,320,50,2161,0,35,-1,157
1.2069193119264723e+19,0,14102100,1005,1,3af745f2,11582ac8,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6b3a5479,900981af,1,2,18993,320,50,2161,0,35,-1,157
1.2069458271161588e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,03d42b4f,7e5b3bec,1,0,20366,320,50,2333,0,39,-1,157
1.206985565076954e+19,1,14102100,1005,0,f9c69707,e16ceb4b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9946891c,8a4644c9,1,0,19665,320,50,2253,2,303,-1,52
1.2069973621022798e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d65dba11,5096d134,1,0,15706,320,50,1722,0,35,100084,79
1.2070407403873268e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e8937587,d9b5648e,0f2161f8,a99f214a,566a2f99,99e427c9,1,0,20153,320,50,2307,3,163,100020,61
1.2070519519028316e+19,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,2f5b7e0b,99115329,1,0,18993,320,50,2161,0,35,-1,157
1.2070756185540383e+19,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,49227c50,7801e8d9,0f2161f8,45749021,83d22be2,a1a7a957,4,2,17877,320,50,2036,3,47,-1,156
1.2070774620084906e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ed54a747,6f1a5911,1,2,15702,320,50,1722,0,35,-1,79
1.207085736453671e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9c29e005,8a4875bd,1,0,15701,320,50,1722,0,35,-1,79
1.2071006447206416e+19,0,14102100,1005,0,f282ab5a,61eb5bc4,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f2a9b2a1,ef726eae,1,0,18993,320,50,2161,0,35,-1,157
1.2071270001179984e+19,0,14102100,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,41431464,39744398,1,0,16859,320,50,1887,3,39,100200,23
1.2071364389780214e+19,1,14102100,1005,0,cd58172f,b9c4ab81,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,590bf631,165ea2c0,1,0,20596,320,50,2161,0,35,-1,157
1.207148046727549e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,4b6fe0a2,d787e91b,1,0,20366,320,50,2333,0,39,-1,157
1.207160198727843e+18,1,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,3332d300,96b83ebe,1,0,20366,320,50,2333,0,39,-1,157
1.2071783190341652e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,50d86760,d787e91b,1,0,20366,320,50,2333,0,39,-1,157
1.2071862445127016e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6a86ab34,ecb851b2,1,0,15708,320,50,1722,0,35,-1,79
1.2071870957435181e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,5e3f096f,2347f47a,0f2161f8,a99f214a,461f44e7,be74e6fe,1,0,20596,320,50,2161,0,35,100162,157
1.2071872150553276e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,9b271964,1f0bc64f,1,0,6616,320,50,576,2,35,-1,32
1.207195476905302e+19,0,14102100,1002,0,c74e86fb,93a2ab43,50e219e0,ecad2386,7801e8d9,07d7df22,9724c7e2,e9ed91ae,66960a7d,0,0,19665,320,50,2253,2,303,-1,52
1.2072013460157587e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3ffcb0c1,36d749e5,1,0,15707,320,50,1722,0,35,-1,79
1.2072275772864123e+19,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,a167aa83,af0dd4ba,158e4944,4,0,21665,320,50,2493,3,35,100050,117
1.2072770642870688e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,59ac940d,8a4875bd,1,0,15708,320,50,1722,0,35,-1,79
1.2072944160745499e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ceffea69,76dc4769,1,0,15706,320,50,1722,0,35,-1,79
1.207296397018946e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ff1c4f79,3bd9e8e7,1,0,15705,320,50,1722,0,35,-1,79
1.2072982932637727e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,75bb1b58,1ccc7835,1,0,15701,320,50,1722,0,35,-1,79
1.207303468007787e+19,0,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,75bb1b58,8a4875bd,1,0,15704,320,50,1722,0,35,-1,79
1.2073302693891453e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c61a9367,a0f5f879,1,0,15704,320,50,1722,0,35,-1,79
1.2073383744975817e+19,0,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,20ec335e,7294839b,1,0,17753,320,50,1993,2,1063,100083,33
1.2073399257754216e+19,1,14102100,1005,0,5c6f356c,6c0ec9b4,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,564c7cfa,1f0bc64f,1,0,20362,320,50,2333,0,39,-1,157
1.2073608157635244e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,07875ea4,1f0bc64f,1,0,15702,320,50,1722,0,35,-1,79
1.2073631535343952e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1105f9d0,d787e91b,1,0,15705,320,50,1722,0,35,100084,79
1.2073941689486156e+19,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,20f608af,d4897fef,1,0,4687,320,50,423,2,39,100148,32
1.2073985493396169e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f437e3cb,0eb711ec,1,0,15706,320,50,1722,0,35,-1,79
1.2074252291374395e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,5418838c,2ea4f8ba,1,0,21234,320,50,2434,3,163,100087,61
1.2074334057366163e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,18496cf6,1f0bc64f,1,0,15704,320,50,1722,0,35,-1,79
1.2074387534746788e+19,0,14102100,1005,1,85f751fd,c4e18dd6,50e219e0,1dc72b4d,2347f47a,0f2161f8,689e552e,df4adf87,8a4875bd,1,0,20011,300,50,2283,0,163,100076,95
1.2074412297310181e+19,0,14102100,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2bb4af67,3bb1ddd7,1,0,9478,320,50,906,3,1451,100156,61
1.207461286117362e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,b7bf6e58,a4b6f65b,1,0,20508,320,50,2351,3,163,-1,61
1.2074665966351954e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6df650f6,8a4875bd,1,0,15702,320,50,1722,0,35,-1,79
1.2074765655490916e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ea9ae803,44956a24,1,2,15701,320,50,1722,0,35,-1,79
1.207482580916145e+19,0,14102100,1005,1,72a56356,45368af7,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,dfcfbac1,900981af,1,2,18993,320,50,2161,0,35,-1,157
1.2074896272736936e+19,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,baf101ea,2347f47a,0f2161f8,a99f214a,addcb336,7abbbd5c,1,2,380,320,50,112,3,1319,-1,15
1.2074901107780428e+19,0,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9d9cb312,ce12dd72,1,0,17753,320,50,1993,2,1063,-1,33
1.207491326271173e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,43d94c10,8ce34352,1,0,15708,320,50,1722,0,35,100084,79
1.2075201109006017e+19,0,14102100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,44be7268,feacaaee,1,0,20596,320,50,2161,0,35,-1,157
1.207556850886975e+19,0,14102100,1005,0,02d5151c,64778742,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2828b042,7abbbd5c,1,0,18993,320,50,2161,0,35,-1,157
1.2076313565801003e+19,0,14102100,1005,0,cd58172f,b9c4ab81,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d42be1a7,ef726eae,1,0,20596,320,50,2161,0,35,-1,157
1.2076414458577707e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,39675463,711ee120,1,0,15707,320,50,1722,0,35,-1,79
1.20765728740586e+19,1,14102100,1005,1,cbb01868,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,40df5f59,68b900d9,1,0,20355,216,36,2333,0,39,-1,157
1.20766531431408e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,44688eb4,3bd9e8e7,1,0,15706,320,50,1722,0,35,-1,79
1.2076720917786702e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,239709b9,ecb851b2,1,0,15703,320,50,1722,0,35,100084,79
1.207690121300779e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,02142801,d787e91b,1,0,15704,320,50,1722,0,35,100084,79
1.2076945603682304e+19,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,3e64aa6c,d9b5648e,0f2161f8,a99f214a,3aca26d0,f4fffcd0,1,0,20984,320,50,2371,0,551,-1,46
1.207697575715052e+19,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,27fed97f,a1a7a957,1,0,20596,320,50,2161,0,35,-1,157
1.2077061685244019e+19,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,b6af5274,0dedddc5,1,2,6616,320,50,576,2,35,100130,32
1.2077114856366477e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,abd6afe2,8a4875bd,1,0,15703,320,50,1722,0,35,-1,79
1.2077218856624753e+19,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c40067a6,8a4875bd,1,0,20362,320,50,2333,0,39,-1,157
1.2077536454037494e+19,1,14102100,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d55ad5da,84ebbcd4,1,0,15707,320,50,1722,0,35,100084,79
1.207760610578226e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ab9ce9ae,711ee120,1,0,15705,320,50,1722,0,35,100084,79
1.2077763291194941e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,431b3174,1f0bc64f,1,0,15704,320,50,1722,0,35,-1,79
1.2077881182983967e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,d33d55c4,d9b5648e,0f2161f8,a99f214a,390b63bb,cd63b0bb,1,0,21234,320,50,2434,3,163,100086,61
1.207804378702952e+19,0,14102100,1005,0,d7f3460b,f7570339,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9179b68b,89deac5a,1,2,20366,320,50,2333,0,39,-1,157
1.207834769550388e+18,0,14102100,1005,0,9ee9dd00,759d1c56,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ffbd796a,d787e91b,1,0,20366,320,50,2333,0,39,-1,157
1.2078648149377736e+18,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,67087608,9b753e0c,7abbbd5c,1,0,20633,320,50,2374,3,39,100119,23
1.2078723953950114e+19,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,d1e11523,8a4875bd,1,0,18993,320,50,2161,0,35,-1,157
1.2078879650949407e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ad36299c,8a4875bd,1,0,15707,320,50,1722,0,35,100084,79
1.2079032098338406e+19,0,14102100,1005,1,ff361da0,6dbd48f0,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6e5c37a1,1f0bc64f,1,0,20596,320,50,2161,0,35,100131,157
1.2079056341331649e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d3c7f33f,779d90c2,1,0,15708,320,50,1722,0,35,-1,79
1.207909135738445e+19,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,6fc85e22,7801e8d9,0f2161f8,192c6fc5,b86e020f,b383484e,1,2,18993,320,50,2161,0,35,-1,157
1.2079141233574562e+19,0,14102100,1002,0,471c88a5,b8261f02,50e219e0,ecad2386,7801e8d9,07d7df22,55a83a58,2a0e50a0,6f7a55d2,0,0,21687,320,50,2495,2,167,100013,23
1.2079157014161093e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,cc03290f,d9b5648e,f95efa07,a99f214a,f0d5c463,aad45b01,1,0,20984,320,50,2371,0,551,100217,46
1.2079182433481366e+19,0,14102100,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,431b3174,13472f46,1,0,15706,320,50,1722,0,35,-1,79
1.2079208838019971e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,700905f8,cdfde03b,1,0,20366,320,50,2333,0,39,-1,157
1.2079220576466967e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bca8f26d,1ccc7835,1,0,15706,320,50,1722,0,35,-1,79
1.2079226991934476e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9b00607d,1f0bc64f,1,0,15707,320,50,1722,0,35,100084,79
1.2079292778841897e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,544ee4e1,a5bce124,1,0,15701,320,50,1722,0,35,-1,79
1.2079588476529156e+19,0,14102100,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7a1520e6,86030d43,1,0,19771,320,50,2227,0,687,100077,48
1.207962976359095e+19,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,26b5eea8,88fe1d5d,1,0,20362,320,50,2333,0,39,-1,157
1.2079784575948538e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,48baca27,cdfde03b,1,0,20352,320,50,2333,0,39,-1,157
1.2079849696658874e+19,1,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,18d32715,711ee120,1,0,17654,300,250,1994,2,39,-1,33
1.2079923641440084e+19,0,14102100,1005,1,93377b07,7212918d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0a183400,158e4944,1,0,18993,320,50,2161,0,35,-1,157
1.2079989547319706e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,5e3f096f,2347f47a,0f2161f8,a99f214a,1813576b,9e3836ff,1,0,20596,320,50,2161,0,35,-1,157
1.2080035602350768e+19,0,14102100,1005,0,9fe0fa9b,91cdcccd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,26fc542e,be87996b,1,2,20596,320,50,2161,0,35,100148,157
1.208011338989656e+19,0,14102100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0a42f225,8a4875bd,1,0,20362,320,50,2333,0,39,100075,157
1.208031785994155e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,28444dcf,24f6b932,1,0,20366,320,50,2333,0,39,-1,157
1.2080465886588787e+19,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ae4e8734,8a4875bd,1,0,20366,320,50,2333,0,39,-1,157
1.2080617849184592e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,46527d2e,1f0bc64f,1,0,15699,320,50,1722,0,35,-1,79
1.208067368892596e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,37018b2d,24f6b932,1,0,20362,320,50,2333,0,39,-1,157
1.2080788362957162e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,beb827be,8a4875bd,1,0,15704,320,50,1722,0,35,-1,79
1.208080335688983e+19,0,14102100,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8b0f19ea,36c6b1de,1,0,15705,320,50,1722,0,35,-1,79
1.2081162155381993e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,431b3174,4ea23a13,1,0,15707,320,50,1722,0,35,-1,79
1.2081381550542344e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,52760bc9,1df52df3,1,0,15707,320,50,1722,0,35,-1,79
1.2081389516678265e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,766b8884,99e427c9,1,0,19743,320,50,2264,3,427,100000,61
1.20814463700603e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,48da07cb,36d749e5,1,0,15702,320,50,1722,0,35,-1,79
1.2081555322062062e+19,0,14102100,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,94257d22,a5bce124,1,0,19950,320,50,1800,3,167,100081,23
1.208163356814912e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c6c48b00,8a4875bd,1,0,15705,320,50,1722,0,35,-1,79
1.2081640907056947e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6769bdb2,d787e91b,1,0,20362,320,50,2333,0,39,-1,157
1.2081897849603056e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b6e2b91c,0f086703,1,0,15707,320,50,1722,0,35,-1,79
1.2082082970047702e+17,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d420b4c7,ecb851b2,1,0,15703,320,50,1722,0,35,-1,79
1.208212166483864e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,6fc85e22,7801e8d9,0f2161f8,4d44a010,55997c4d,a76c4b0a,1,0,20596,320,50,2161,0,35,-1,157
1.208231625705874e+19,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,876e6601,7e4efdcd,1,0,17037,320,50,1934,2,39,-1,16
1.2082336746837723e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e54c1344,c144e605,1,0,15699,320,50,1722,0,35,-1,79
1.2082471418884024e+18,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,708dfde4,7801e8d9,0f2161f8,09fb5272,8463c33a,d787e91b,1,0,20633,320,50,2374,3,39,-1,23
1.2082623129932325e+19,1,14102100,1005,0,801dfefb,9b421927,75fa27f6,ecad2386,7801e8d9,07d7df22,a99f214a,b88d8f20,f39b265e,1,0,15707,320,50,1722,0,35,-1,79
1.2083250445680916e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,0acbeaa3,45a51db4,f95efa07,a99f214a,23acf7e9,13472f46,1,0,20596,320,50,2161,0,35,-1,157
1.20834537914074e+19,0,14102100,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,59ac940d,8b1aa260,1,0,15706,320,50,1722,0,35,-1,79
1.2083693832922167e+19,1,14102100,1005,0,da79c793,71ed77a0,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d77fce72,84ebbcd4,1,0,20596,320,50,2161,0,35,-1,157
1.2083743380681101e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,f888bf4c,5b9c592b,0f2161f8,40d3899d,aaad57ce,96a7c171,1,0,21189,320,50,2424,1,161,100193,71
1.20838394595094e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,dd320749,7fc0339a,1,0,20366,320,50,2333,0,39,-1,157
1.2083855882680844e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3eacc23c,158e4944,1,0,15703,320,50,1722,0,35,100083,79
1.2083915292928459e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,883ac19d,be74e6fe,1,0,20633,320,50,2374,3,39,-1,23
1.2084080041951312e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1a033da2,be87996b,1,2,15703,320,50,1722,0,35,100084,79
1.2084086515338682e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,e6bd4f11,99e427c9,1,0,21611,320,50,2480,3,297,100111,61
1.2084101885685522e+19,0,14102100,1005,0,7aec40a2,f415c8a8,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,25d11288,e94a9249,1,2,19666,300,250,2253,2,303,-1,52
